Unnamed: 0,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
29261,f2fd85b5e327,C83EB6623D24,"I believe this would be easy but a little more difficult to plan the picking up trash because the students will need to leave and come back from the homes of the elderly at different times so most if not all of the elderly citizens of our community can be helped and cared by the students at SCHOOL_NAME.

In a result there would be less fatalities of the elderly by falling because of the students with them to help care for them. ",Evidence,Effective
29345,22799f0b5838,C9962F63C98A,that there was no sign of them when we went to Mars. ,Claim,Adequate
8510,946573faa465,998A405C5352,"Through advancements in digital imagery, ",Claim,Effective
896,054842f0028e,10F4FEDEF052,have more resources ,Claim,Effective
5396,3bd4c7463387,61E75F6539D8,Also what was the main reason why I took this opportunity. Was the main reason because it was opportunity of a lifetime. Think it over and find 3 main reasons why you took this opportunity. ,Evidence,Ineffective
33750,4a75a6e62311,2F1FD58DEA2F,"Listening to multiple options, knowing the pros and cons of each side, and relieving decision-making stress are all reasons why you should ask more than one person for advice. You always want to make the right choice, especially for bigger decisions like buying a house. Getting to know all your options and the pros and cons of each is very important for making the best choice for you. However, this could be very stressful and asking all your friends for advice will make sure you feel supported and less stressed. ",Concluding Statement,Effective
7146,b5dadfa067f6,81BC51842FBB,"In 1998 and 2001, you can see the picture more clearly due to the advancement in technology you clean clearly see that there is no outline or resembalance of a face. ",Evidence,Adequate
9148,2147a341f7e6,A4ADCC04C319,teachers motivate ,Claim,Adequate
1004,12fd9e6963cb,1300CBEB1F39,"If a student is athletic, and likes to play sports, they can join one of the many sports teams. If a student likes to write, they can join the creative writing club. If they like to debate on topics, they can join the debate team. The possibilities are endless!

Although there are many non academic options, there are many academic ones as well. Kids who may need help with a subject can come to tutoring sessions held by other wonderful students, who want to lend a helping hand. If a child has trouble focusing on their homework, there is homework club, a quiet place to work on schoolwork, where a teacher is always there to help, if need be. As you can see, there are many helpful options for students who want to work on homework or other school assignments. ",Evidence,Adequate
28033,316bf7ef9c46,B6754C50B4F0,Students like me prefer more stuff like sports better food and other stuff but if we don't do good in school we don't deserve nothing like that. ,Position,Adequate
8690,ed66f0d1386b,9CE197B2A9F9,His experience with the program had opened up the world to him and he has experience some exiting events. ,Claim,Adequate
5100,1207d727c28a,5CC530A8C191,"I have said that we should never really go to planet Mars because if we did we would be the only planet in the universe. This article was very interesting, but I think we should never go near Mars. ",Concluding Statement,Ineffective
31511,1852cce490be,EB382D12574F,"For example, it's said clearly in the article that for first time in the story of U.S.A there's 2 represents to be president that came from the state of Hawaii in 1960, and those represent was against Jhon F. Kennedy. Or the other case that the Electoral system in those times it was very confused and for each state it represents 1 vote so The legendary John Kerry wins 34 democratics votes. There was alot of controversy. ",Evidence,Ineffective
23905,d22ad44f79ca,7E492FFD9778,"Say you are driving down the road and a child runs out infront of you, does the car automatically stop or does it hit the child. If a teen is given a driverless car, they would probably have too much fun with it. The cars would also need a gps so that you could let it know where to take you because its not going to know automatically want to go to grandmas house that night. ",Evidence,Adequate
